ModuleID,Module,Feature,TestCaseID,Dev status,Title,Priority,Type,Preconditions,TestSteps,ExpectedResult,KnownLimitation,Automation Testing Status,Status,ActualResult,BugID,Tester,Date
M02,Authentication,Welcome email,M02-017,,Welcome email is sent once after first verified session not every login,P1,Regression,New account just verified,1) Complete OTP | 2) Sign out | 3) Log in again | 4) Check inbox,One welcome email after first session; no extra welcome on subsequent logins,,,,,,,
M02,Authentication,Legal links,M02-018,,Sign up terms and privacy links open live pages,P1,Happy Path,Network available,1) Open Sign up | 2) Tap Privacy | 3) Tap Terms,https://splitease-server-eight.vercel.app/privacy and /terms load,,,,,,,
M02,Authentication,Phone field,M02-019,,Phone on Sign up is optional; SMS OTP is not required,P2,Happy Path,On Sign up,1) Leave phone empty or fill country code + number | 2) Complete email OTP,Signup succeeds without SMS; phone may be stored on profile if entered,Phone-number onboarding / SMS OTP is not shipped,,,,,,
M02,Authentication,Notifications permission,M02-020,,Android 13+ notification permission prompt after sign-in,P1,Permissions,Android 13+; permission not yet granted,1) Sign in on a fresh install,OS notifications prompt appears once; app remains usable if denied,,,,,,,
M02,Authentication,Google Sign-In,M02-021,,Continue with Google on invite-join skips OTP,P1,Happy Path,Valid group invite landing; Google configured,1) Open invite | 2) Continue with Google on join screen,Joins without email OTP; lands in invited group (or Friends for friend invite),,,,,,,
M03,Groups,Create group,M03-001,,"Create group with name, type, and default currency",P0,Happy Path,Signed in,"1) Groups → create group | 2) Set name, type (friends/home/other), currency | 3) Save",Group appears on Groups home and opens to an empty ledger with Add expense,,,,,,,
M03,Groups,Create group,M03-002,,Optional group photo on create or settings,P1,Happy Path,Gallery/camera available,1) Create or open Group settings | 2) Add/change group photo | 3) Crop if prompted,Photo is saved and shown where the UI still displays a group image (cover banner was removed),Group cover/header banner was removed; settings photo may still exist,,,,,,
M03,Groups,Groups home,M03-003,,Overall you-owe / you-are-owed summary on Groups tab,P0,Happy Path,At least one group with unbalanced expenses,1) Open Groups tab,Header summary matches derived balances (no FX mixing of currencies),,,,,,,
M03,Groups,Groups home,M03-004,,Hide settled-up groups filter,P1,Happy Path,One settled group and one with outstanding balance,1) Enable Hide settled-up groups,Settled group is hidden; outstanding group remains,,,,,,,
M03,Groups,Group detail,M03-005,,"Open group shows header, balances chips, ledger, Add expense",P0,Happy Path,Group with at least one expense,1) Tap a group,"Detail shows who you owe / who owes you, Settle up, Balances, Totals, Pin Board, chronological expenses, Add expense",,,,,,,
M03,Groups,Group settings,M03-006,,Rename group,P1,Happy Path,Member of the group,1) Group settings → change name → save | 2) Go back to Groups home,New name shown locally and on other members after sync,,,,,,,
M03,Groups,Members,M03-007,,Add people from Group settings,P0,Happy Path,Second user or contact available,1) Group settings → Add people | 2) Find existing user or contact | 3) Confirm,Member appears on the group; pending invitees can already be expense participants,,,,,,,
M03,Groups,Leave / delete,M03-008,,Member can leave a group,P0,Happy Path,Signed in as non-owner member,1) Group settings → Leave | 2) Confirm,Group disappears from leaver’s list; remaining members still see the group,,,,,,,
M03,Groups,Leave / delete,M03-009,,Owner can delete a group,P0,Happy Path,Signed in as owner; disposable test group,1) Group settings → Delete | 2) Confirm,Group is removed for the owner; other members lose access after sync,,,,,,,
M03,Groups,Leave / delete,M03-010,,Non-owner cannot delete the group (leave only),P1,Negative,Signed in as MEMBER not OWNER,1) Open Group settings,Delete is hidden or rejected; Leave is available,,,,,,,
M03,Groups,Groups home,M03-011,,Pull-to-refresh on Groups home,P1,Happy Path,Online; another device changed a group,1) Pull down on Groups home,List refreshes from cloud,,,,,,,
M03,Groups,Empty state,M03-012,,Empty Groups home CTA,P2,UX,New account with no groups,1) Open Groups tab,Empty state and create-group action are visible,,,,,,,
M03,Groups,Non-group expenses,M03-013,,Open Non-group expenses from home,P1,Happy Path,Signed in,1) Open Non-group expenses | 2) Add a 1:1 expense with a friend if empty,Screen explains non-group costs; settle up works like a group ledger,,,,,,,
M03,Groups,Identity,M03-014,,Two groups with the same name are distinct ledgers,P1,Edge,Two users each create Room 1 without inviting each other,1) Compare membership and expenses,Names are not unique; membership is by group UUID; they do not share a ledger,,,,,,,
M03,Groups,Currency,M03-015,,New group default currency follows Settings currency unless changed,P1,Happy Path,Settings currency set to INR (or another code),1) Create group without changing currency,Default currency matches Settings,,,,,,,
M03,Groups,Members,M03-016,,Member rows show display names not UUID prefixes,P1,Regression,Co-member is not on local friends list,1) Open Group settings member list after sync,"Profile display names are shown, not truncated UUIDs",,,,,,,
M04,Friends,Friends list,M04-001,,Friends tab lists 1:1 relationships,P0,Happy Path,At least one friend,1) Open Friends tab,Friends and pending invites are listed with balances where applicable,,,,,,,
M04,Friends,Add friend,M04-002,,Add friend by email,P0,Happy Path,Known email (registered or not),1) Find people / add friend | 2) Enter email | 3) Confirm,Friend or pending invite appears; unregistered invitee can still be picked on expenses (soft membership),,,,,,,
M04,Friends,Find people,M04-003,,Find people search (SplitEase users + contacts),P0,Happy Path,Signed in,1) Open Find people | 2) Search a name or email,Matching users and (if permitted) contacts appear,,,,,,,
M04,Friends,Contacts,M04-004,,Add from contacts after granting permission,P1,Permissions,Device has contacts,1) Allow contacts | 2) Pick a contact | 3) Review / invite,Contact can be invited; email contacts may send invite mail; phone contacts fall back to share sheet,,,,,,,
M04,Friends,Contacts,M04-005,,Denying contacts permission still allows email add,P1,Negative,Contacts permission denied,1) Deny contacts | 2) Add by email,No crash; email add still works,,,,,,,
M04,Friends,Friend detail,M04-006,,Friend detail is a 1:1 ledger,P0,Happy Path,Friendship exists,1) Tap a friend,"Shows 1:1 expenses, add expense, settle up",,,,,,,
M04,Friends,Friend detail,M04-007,,Add expense from friend detail,P0,Happy Path,On friend detail,1) Add expense between the two users | 2) Save,Expense appears on both 1:1 ledgers after sync (invitee after they sign up with same email),,,,,,,
M04,Friends,Friends list,M04-008,,Hide settled-up friends,P1,Happy Path,One settled and one outstanding friend,1) Enable Hide settled-up friends,Settled friend hidden; outstanding remains,,,,,,,
M04,Friends,Remove friend,M04-009,,Remove friend deletes non-group expenses between the two,P1,Happy Path,Friend with non-group expenses; also a shared group if possible,1) Friend settings → Remove | 2) Confirm warning,Friend removed; non-group expenses/payments between them deleted; shared group membership is not this flow,,,,,,,
M04,Friends,Soft membership,M04-010,,Pending invited people appear on expense participant pickers,P1,Happy Path,Pending friend invite not yet accepted,1) Add expense in a group that includes the pending person,Pending invitee can be selected before they have an account,,,,,,,
M04,Friends,Reciprocal friends,M04-011,,Accepting an invite creates friendship on both accounts,P0,Multi-device,User A invited User B,1) B signs up with invited email and accepts | 2) Open Friends on both devices,Each sees the other on Friends; 1:1 history is visible after sync,,,,,,,
M04,Friends,Friends list,M04-012,,Pull-to-refresh on Friends,P1,Happy Path,Online,1) Pull down on Friends,List refreshes,,,,,,,
M04,Friends,Pending invite,M04-013,,Pending invite rows offer Copy / Share again,P2,Happy Path,Outstanding invite,1) On Friends list or Group settings member row tap Copy or Share again,Invite can be resent via clipboard or system share sheet,,,,,,,
M05,Invites & Deep Links,Invite link screen,M05-001,,Group settings Invite via link opens copy / share / change link,P0,Happy Path,Group exists and can sync,1) Group settings → Invite via link,Dedicated invite-link screen; copy and system share work; change link rotates token,,,,,,,
M05,Invites & Deep Links,HTTPS invite,M05-002,,HTTPS invite URL opens landing / app,P0,Happy Path,Share an https invite (mail-service host or splitease.app),1) Open the https link on a device with the app (or chooser),Invite landing/preview is shown; until App Links are verified Android may show a chooser,Verified App Links require hosted assetlinks.json,,,,,,
M05,Invites & Deep Links,Custom scheme,M05-003,,splitease://invite/{token} opens the installed app,P0,Happy Path,App installed,1) Open splitease://invite/{token} from another app that handles custom schemes (not Chrome address bar),App opens invite flow without App Links verification,Pasting custom scheme into Chrome typically fails; share https for browsers,,,,,,
M05,Invites & Deep Links,Invite landing,M05-004,,Invite preview before sign-in,P0,Happy Path,Valid unused/multi-use token; signed out,1) Open invite link,Preview of group/friend invite is shown; user can sign up or log in,,,,,,,
M05,Invites & Deep Links,Accept invite,M05-005,,Sign up with invited email joins group and remaps placeholder splits,P0,Happy Path,Invitee included on an expense before they had an account,1) Sign up with the same invited email | 2) Verify OTP | 3) Open the group,Membership granted; historical splits remap to the real user id after accept,,,,,,,
M05,Invites & Deep Links,Accept invite,M05-006,,Existing account logs in then joins via token,P0,Happy Path,Invitee already has an account,1) Open invite | 2) Log in,accept_invite_by_token runs; invited group (or Friends) opens,,,,,,,
M05,Invites & Deep Links,Signed-in claim,M05-007,,Opening invite while already signed in claims immediately,P0,Regression,Signed in as the invitee,1) Open invite link,Invite is claimed and the group opens; token is not left pending unused,,,,,,,
M05,Invites & Deep Links,OTP + token,M05-008,,Pending invite token survives OTP and process death,P0,Edge,Signed out; valid invite,1) Open invite | 2) Sign up | 3) Kill app on OTP screen | 4) Relaunch | 5) Enter OTP,"After verify, invite is accepted and group/Friends opens",,,,,,,
M05,Invites & Deep Links,Share link lifetime,M05-009,,Group share links are multi-use and are not burned by the inviter,P1,Regression,Owner creates a share link,1) Owner continues using the app | 2) Two different invitees open the same link,Inviter’s own sync does not consume the link; multiple invitees can join,,,,,,,
M05,Invites & Deep Links,Deferred install,M05-010,,Play Install Referrer carries invite_token after Play install,P2,Happy Path,Invite opened when app not installed; Play Internal testing,1) Open https invite → Play | 2) Install | 3) First launch → sign up/OTP,pending_invite_token is applied; user joins the invited group,Sideload APKs do not populate Play Install Referrer,,,,,,
M05,Invites & Deep Links,Invite email,M05-011,,Adding a person by email sends invite mail when contact is an email,P1,Happy Path,Mail service configured,1) Add people with an email contact | 2) Check invitee inbox,Invite email is sent; phone contacts still use share sheet,,,,,,,
M05,Invites & Deep Links,Link availability,M05-012,,Invite share/copy only after invite row exists in Supabase,P1,Regression,Airplane mode then online,1) Try to share invite while group/invite cannot sync | 2) Go online and retry,Unclaimable local-only links are not offered; link appears after successful upsert,,,,,,,
M06,Expenses & Splits,Create expense,M06-001,,Add equal-split expense for all group members,P0,Happy Path,Group with 2+ members; online or offline,1) Group → Add expense | 2) Description + amount | 3) Paid by you | 4) Split equally | 5) Save,Expense appears on the ledger immediately; status PENDING then SYNCED when online,,,,,,,
M06,Expenses & Splits,Validation,M06-002,,Missing description or amount is blocked,P1,Negative,On Add expense,1) Leave description or amount empty | 2) Save,Save is blocked or validation message shown; no empty ledger row,,,,,,,
M06,Expenses & Splits,Fields,M06-003,,"Amount, date/time, and category can be set",P0,Happy Path,On Add expense,1) Set amount | 2) Change date/time | 3) Pick a built-in category (Food etc.) | 4) Save,All fields persist on detail and ledger,,,,,,,
M06,Expenses & Splits,Paid by,M06-004,,Paid by another member,P0,Happy Path,Group with 2+ members,1) Paid by → other member | 2) Split equally | 3) Save,Balances reflect the other member as payer,,,,,,,
M06,Expenses & Splits,Equal split,M06-005,,Equal split remainder cents are assigned deterministically (no float drift),P0,Edge,3 members; amount that does not divide evenly (e.g. 100.00 / 3),1) Equal split | 2) Save | 3) Open split details / balances,Shares sum exactly to the total; remainder cents assigned consistently,,,,,,,
M06,Expenses & Splits,Exact amounts,M06-006,,Split by exact amounts,P0,Happy Path,On Add expense,1) Split → exact amounts | 2) Enter amounts that sum to total | 3) Save,Each participant owes the entered amount; save blocked if sums do not match,,,,,,,
M06,Expenses & Splits,Percent split,M06-007,,Split by percentages totaling 100%,P0,Happy Path,On Add expense,1) Split → percent | 2) Enter percents summing to 100 | 3) Save,Owed amounts match percents of total (BigDecimal rounding),,,,,,,
M06,Expenses & Splits,Percent split,M06-008,,Percentages that do not sum to 100% are rejected,P1,Negative,On percent split,1) Enter percents summing to 90 or 110 | 2) Save,Validation error; expense not saved,,,,,,,
M06,Expenses & Splits,Shares split,M06-009,,Split by shares,P0,Happy Path,On Add expense,1) Split → shares (e.g. 2 and 1) | 2) Save,Owed amounts are proportional to shares and sum to total,,,,,,,
M06,Expenses & Splits,Adjustment split,M06-010,,Adjustment split (extra owed + equal remainder),P1,Happy Path,On Add expense,1) Choose adjustment split | 2) Enter extra amounts | 3) Save,Extras are applied; remainder split equally; total matches,,,,,,,
M06,Expenses & Splits,Participants,M06-011,,Expense with a subset of group members,P0,Happy Path,Group with 3+ members,1) Uncheck one member | 2) Equal split among remaining | 3) Save,Only selected participants have splits; excluded member’s balance unchanged by this expense,,,,,,,
M06,Expenses & Splits,Categories,M06-012,,Custom category stays on this device; built-in cat_* syncs to co-members,P1,Multi-device,Two devices in the same group,1) Device A: custom category + save | 2) Device A: built-in Food expense | 3) Sync and open on B,Food/category id is visible on B; custom category may be missing/generic on B (device-local),Custom categories are device-local by design,,,,,,
M06,Expenses & Splits,Recurring flag,M06-013,,Mark expense recurring weekly / monthly / yearly on create,P1,Happy Path,On Add expense,1) Enable recurring WEEKLY (or MONTHLY/YEARLY) | 2) Save,Template is stored; later instances are generated by the daily worker (see M10),,,,,,,
M06,Expenses & Splits,Sync warning,M06-014,,Cloud sync failure still saves locally and warns,P0,Offline,"Can force sync failure (invalid network after save, or airplane after local save with flush attempted)",1) Save expense while cloud write cannot succeed,Local ledger shows the expense; user is warned it may be local-only; co-members will not see it until sync succeeds,,,,,,,
M06,Expenses & Splits,Entry points,M06-015,,Add expense picker / FAB from group and friend contexts,P1,Happy Path,Signed in with a group and a friend,1) Add from group | 2) Add from friend detail | 3) Use add-expense picker if shown,Correct With you and context is preselected (group vs friend),,,,,,,
M06,Expenses & Splits,Unlimited,M06-016,,No artificial cap on expense count,P2,Edge,Test group,1) Add many expenses (e.g. 30+),All save; list remains usable; no paywall/cap message,,,,,,,
M06,Expenses & Splits,Currency,M06-017,,Expense uses group/default currency (mixed picker may be limited),P1,Happy Path,Group default INR; Settings USD,1) Add group expense | 2) Note currency shown,Group expenses default to group currency; 1:1/non-group follow Settings unless a per-expense picker is present,Per-expense mixed-currency picker is still TODO(mixed-currency-ux),,,,,,
M07,Expense Detail,View,M07-001,,Tap ledger row opens expense detail,P0,Happy Path,Existing expense,1) Tap an expense on group or friend ledger,"Detail shows description, amount, payer, splits, category, date",,,,,,,
M07,Expense Detail,Edit,M07-002,,Edit expense updates splits and ledger,P0,Happy Path,Synced expense,1) Detail → Edit | 2) Change amount or split | 3) Save | 4) Check other member after sync,Same expense id updated (no duplicate); balances and Activity reflect the change,,,,,,,
M07,Expense Detail,Delete,M07-003,,Delete a synced expense removes it in cloud and on other devices after pull,P0,Happy Path,Two devices; SYNCED expense,1) Delete with confirm on A | 2) Wait for sync | 3) Open/resume group on B,Expense gone on A immediately; B drops the SYNCED row after pull/Realtime,,,,,,,
M07,Expense Detail,Delete,M07-004,,Local PENDING expense is not removed by a cloud pull prune,P1,Offline,Create expense offline (PENDING),1) Stay offline | 2) Trigger pull/resume if possible | 3) Confirm row still present,PENDING / LOCAL_ONLY rows are never pruned by pull,,,,,,,
M07,Expense Detail,Comments,M07-005,,Add a user comment on expense detail,P0,Happy Path,Expense detail open; online preferred,1) Type a comment | 2) Send,Comment appears in the thread; other members see it after sync,,,,,,,
M07,Expense Detail,Comments,M07-006,,Empty comment is rejected,P1,Negative,Expense detail,1) Send blank comment,Error/empty validation; no blank thread row,,,,,,,
M07,Expense Detail,Comments,M07-007,,System comment is created on update or photo add,P1,Happy Path,Expense detail,1) Edit the expense or add a photo,A system thread line appears (updated by / added a photo) distinct from user comments,,,,,,,
M07,Expense Detail,Photos,M07-008,,Attach receipt/photo on expense detail,P0,Happy Path,Gallery/camera,1) Add photo | 2) Crop if prompted | 3) Save/sync,Photo visible on detail; gallery opens; other device can pull the attachment when online,,,,,,,
M07,Expense Detail,Photos,M07-009,,Attachments gallery swipe from a start index,P1,Happy Path,Expense with 2+ photos,1) Open gallery from a photo,Correct photo is shown first; swipe between attachments,,,,,,,
M08,Balances & Totals,Group balances,M08-001,,Balances screen shows who owes whom,P0,Happy Path,Group with unbalanced expenses,1) Group detail → Balances,Pairwise/simplified debts match the ledger; back returns to group detail,,,,,,,
M08,Balances & Totals,Simplify debts,M08-002,,Simplify group debts ON reduces suggested transfers,P0,Happy Path,3-member group with a cycle of debts,1) Group settings → Simplify ON | 2) Open Balances,Fewer suggested repayments than the pairwise graph,,,,,,,
M08,Balances & Totals,Simplify debts,M08-003,,Simplify OFF keeps expense-level pairwise debts,P0,Happy Path,Same group as M08-002,1) Simplify OFF | 2) Open Balances,Debts stay closer to how each expense was recorded,,,,,,,
M08,Balances & Totals,Totals,M08-004,,Group Totals by category / period,P0,Happy Path,Group with categorized expenses,1) Group detail → Totals,Aggregates display in group default currency; back returns to group detail,Mixed-currency expenses are flagged; per-currency total rows still TODO,,,,,,
M08,Balances & Totals,Multi-currency,M08-005,,INR expense can convert into group default at save,P0,Edge,Group default INR; add expense in USD,1) Add expense → pick USD → confirm rate | 2) Open Balances,Ledger amount is in group default; original USD kept on the local snapshot,No mark-to-market of old rows,,,,,,
M08,Balances & Totals,Home summary,M08-006,,Groups home overall summary matches open groups,P0,Happy Path,Multiple groups,1) Note home you-owe / owed | 2) Spot-check group balances,Home summary is consistent with per-group nets (per currency),,,,,,,
M08,Balances & Totals,1:01,M08-007,,Friend detail balance matches 1:1 expenses minus payments,P0,Happy Path,1:1 expenses and optional payment,1) Open friend detail,You owe / owes you is correct after payments are applied,,,,,,,
M08,Balances & Totals,After payment,M08-008,,Recording a payment reduces balances,P0,Happy Path,Outstanding debt,1) Settle up a partial or full amount | 2) Reopen Balances,Nets drop by the payment; full settle can reach zero in that currency,,,,,,,
M08,Balances & Totals,After delete,M08-009,,Deleting an expense recalculates balances on both devices after pull,P0,Multi-device,Synced expense; two devices,1) Delete expense on A | 2) Sync/resume on B,"Balances match; if mismatch, confirm PENDING local copies were not pruned",,,,,,,
M09,Settle Up & Payments,Record payment,M09-001,,Settle up records that A paid B,P0,Happy Path,Outstanding balance between two members,1) Settle up | 2) Confirm amount and users | 3) Save,Payment appears on the ledger and is applied after expense nets,,,,,,,
M09,Settle Up & Payments,Group context,M09-002,,Settle up from a group keeps optional group context,P1,Happy Path,Group balances,1) Settle from group flow,Payment is associated with that group when the flow provides groupId,,,,,,,
M09,Settle Up & Payments,Pay apps,M09-003,,UPI pay action opens UPI app with amount,P0,Happy Path,Device with a UPI app (or chooser); region that surfaces UPI,1) From settle/remind → UPI,External app opens with the amount; SplitEase does not move money or store a VPA,Usernames / VPAs are not stored; amount-only deep links,,,,,,
M09,Settle Up & Payments,Pay apps,M09-004,,PayPal pay action opens with amount,P1,Happy Path,PayPal available or store listing,1) Tap PayPal from settle/remind,PayPal opens with amount; no saved PayPal handle,Handles not stored,,,,,,
M09,Settle Up & Payments,Pay apps,M09-005,,Venmo pay action opens with amount,P1,Happy Path,Venmo available in region,1) Tap Venmo,Venmo opens with amount; no saved handle,Handles not stored,,,,,,
M09,Settle Up & Payments,Remind,M09-006,,Send reminder flow,P1,Happy Path,Someone owes you,1) Send reminder | 2) Complete share/intent,System share/reminder is offered with amount and names; ledger unchanged until a payment is recorded,,,,,,,
M09,Settle Up & Payments,Ledger,M09-007,,Payment is visible on group/friend ledger after save,P0,Happy Path,Just recorded a payment,1) Return to ledger,Payment row is listed among activity; balances updated,,,,,,,
M09,Settle Up & Payments,Not a bank,M09-008,,Pay actions never transfer money inside SplitEase,P0,Happy Path,Settle screen,1) Open a pay app | 2) Cancel without paying | 3) Check SplitEase balances,"Balances only change when a payment is recorded in-app, not when a pay app is opened",,,,,,,
M10,Recurring Expenses,Weekly,M10-001,,Weekly recurring template is created,P1,Happy Path,On Add expense,1) Set recurrence WEEKLY | 2) Save,Original expense exists; recurrence metadata stored,,,,,,,
M10,Recurring Expenses,Monthly,M10-002,,Monthly recurring template is created,P1,Happy Path,On Add expense,1) Set MONTHLY | 2) Save,Template saved with monthly cadence,,,,,,,
M10,Recurring Expenses,Yearly,M10-003,,Yearly recurring template is created,P2,Happy Path,On Add expense,1) Set YEARLY | 2) Save,Template saved with yearly cadence,,,,,,,
M10,Recurring Expenses,Worker,M10-004,,Daily WorkManager job materializes due instances as normal expenses,P1,Happy Path,Weekly template; device date can be advanced or wait until due (lab),"1) Ensure worker can run | 2) When due, reopen the group",A new normal expense instance appears; it syncs like any other expense,Full pause/end/skip recurrence editing is limited vs a subscription product,,,,,,
M10,Recurring Expenses,Edit limits,M10-005,,"Editing every recurrence rule (pause, end, skip) is limited",P2,Edge,Existing recurring expense,1) Try to pause/end/skip from UI,Document actual UI: limited controls are acceptable; do not fail as a missing Splitwise-Pro feature,Limited by design,,,,,,
M11,Pin Board,Open,M11-001,,Pin Board opens from group detail action chips,P0,Happy Path,Online; group member,1) Tap Pin Board,Shared notepad loads from cloud (empty if new),,,,,,,
M11,Pin Board,Markdown,M11-002,,"Bold, italic, checklist formatting",P1,Happy Path,Pin Board open online,1) Enter markdown (bold/italic/checklist) | 2) Save / wait debounce,Formatting is preserved on reopen,,,,,,,
M11,Pin Board,Save,M11-003,,Content saves (explicit save and/or ~2s debounce),P0,Happy Path,Online,1) Type notes | 2) Leave and reopen Pin Board,Latest saved content is shown; all members can edit,,,,,,,
M11,Pin Board,Offline,M11-004,,Pin Board does not work offline,P0,Offline,Airplane mode,1) Open Pin Board | 2) Try to save,Empty/error/unable to save; no Room offline copy,Online-only by design,,,,,,
M11,Pin Board,Multi-device,M11-005,,Other member sees updates only after reopen/save refresh,P0,Multi-device,Two members online,1) A saves notes | 2) B already had Pin Board open | 3) B leaves and reopens,No live collaborative cursor; B sees A’s content after reopen,No live co-edit by design,,,,,,
M11,Pin Board,Images,M11-006,,Gallery image references in markdown stay on-device,P2,Edge,Pin Board with a local image reference,1) Insert gallery image markdown if supported | 2) Open on second device,Remote device does not magically get the local file; behavior matches on-device-only images,Gallery images referenced in Markdown stay on-device,,,,,,
M12,Activity,Local feed,M12-001,,Creating an expense adds a local Activity event,P0,Happy Path,Signed in,1) Add expense | 2) Open Activity tab,EXPENSE_ADDED (or equivalent) is listed with title/amount,,,,,,,
M12,Activity,Local feed,M12-002,,Edit and delete appear on Activity,P0,Happy Path,Existing expense created on this device,1) Edit expense | 2) Delete another expense | 3) Open Activity,UPDATED and DELETED events exist; deleted items can still show in Activity after the row is gone,,,,,,,
M12,Activity,Not social,M12-003,,"Activity is this device’s actions, not a cloud feed of others",P0,Multi-device,User B adds an expense on another phone,1) User A opens Activity without doing anything,A does not get B’s action as an Activity row; A sees B’s expense via ledger/sync/push instead,Activity events do not sync across devices; remote badges are TODO,,,,,,
M12,Activity,Navigation,M12-004,,Tapping an Activity expense event opens detail,P1,Happy Path,Activity row with related expense still present,1) Tap the event,Expense detail opens when the expense still exists,,,,,,,
M13,Search,Find expenses,M13-001,,Search finds expenses by description,P0,Happy Path,Expense named unique string e.g. AirportTaxi992,1) Open Search from toolbar | 2) Type AirportTaxi992,Matching expense is listed,,,,,,,
M13,Search,Empty,M13-002,,No matches shows empty state,P1,Negative,Search open,1) Type a string that cannot match,Empty results; no crash,,,,,,,
M13,Search,Navigation,M13-003,,Search result opens expense detail,P0,Happy Path,A matching result,1) Tap result,Expense detail opens,,,,,,,
